"id","date","description1","description2","amount","balance"
"1","2018-07-02","WOOLWORTHS 11H30 226116575 - debit card purchase","","-477.87","33447.37"
"2","2018-07-02","BP SUPER SERVI14H23 226116575 - debit card purchase","","-200","33247.37"
"3","2018-07-02","FVC Tokai 14H07 226116575 - debit card purchase","","-1584.84","31662.53"
"4","2018-07-02","WOOLWORTHS 11H30 226116575 ## - debit card","purchase fee","-5.85","31656.68"
"5","2018-07-02","BP SUPER SERVI14H23 226116575 ## - debit card","purchase fee","-5.85","31650.83"
"6","2018-07-02","FVC Tokai 14H07 226116575 ## - debit card purchase fee","","-5.85","31644.98"
"7","2018-07-02","LIBLIFE 01JUL58218624100C/P - insurance premium","","-1381.47","30263.51"
"8","2018-07-02","TRACKER 00CLI1689920TRC71697 - service agreement","","-214.71","30048.8"
"9","2018-07-02","ZESTLIFE GAP5587396 - account payment","","-543.71","29505.09"
"10","2018-07-02","SBSA VAF 30027810 0001 02 JUL - account payment","","-6907.81","22597.28"
"11","2018-07-02","MULTID FORHETZNER 29109846 - account payment","","-105","22492.28"
"12","2018-07-02","AXXESS 42049132 SAGEPAY - service agreement","","-2064","20428.28"
"13","2018-07-02","ZESTLIFE MPW0055560 - account payment","","-165","20263.28"
"14","2018-07-02","OUTSURANCE OT17413331 UZ3106 - insurance premium","","-2889.23","17374.05"
"15","2018-07-02","DISC PREM M5835637 -178147094 - medical aid","contribution","-3375","13999.05"
"16","2018-07-03","DISCOVERY 4043070435712000 - electronic trf - credit","card","-1097","12902.05"
"17","2018-07-05","ROSHNI HARALDSEN 261165758 - ib payment","","-1500","11402.05"
"18","2018-07-05","Spar Prospur S18H42 261165758 - debit card purchase","","-201.99","11200.06"
"19","2018-07-05","Spar Prospur S18H42 261165758 ## - debit card purchase","fee","-5.85","11194.21"
"20","2018-07-05","TELKOMMOBI50337794101054283841 - telephone account","","-220.51","10973.7"
"21","2018-07-06","MTN PREPAID 0824984803 - pre-paid payment","","-189","10784.7"
"22","2018-07-06","CARLTON HAIR B15H17 261165758 - debit card purchase","","-1619","9165.7"
"23","2018-07-06","270476164 MTN PREPA 0824984803 ## - fee - pre-paid","top up","-1.11","9164.59"
"24","2018-07-06","CARLTON HAIR B15H17 261165758 ## - debit card","purchase fee","-5.85","9158.74"
"25","2018-07-07","CheckersHyper 13H00 261165758 - debit card purchase","","-1066.34","8092.4"
"26","2018-07-07","MEDIRITE TOKAI12H00 226116575 - debit card purchase","","-39.99","8052.41"
"27","2018-07-07","DISCOVERY CREDIT CA 261165758 - ib payment","","-100","7952.41"
"28","2018-07-07","MEDIRITE TOKAI12H00 226116575 ## - debit card","purchase fee","-5.85","7946.56"
"29","2018-07-07","CheckersHyper 13H00 261165758 ## - debit card purchase","fee","-5.85","7940.71"
"30","2018-07-07","ROSHNI ## - fee: payment confirm - sms","","-1.11","7939.6"
"31","2018-07-09","270476164 1306635549 07H34 ## - fee pre paid electricity","","-1.31","7938.29"
